model,sample_id,group,target,actual,predicted,residual,absolute_error
Ridge,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.1511383056640625,0.08928036689758301,0.08928036689758301
Ridge,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,192.3370361328125,7.9822235107421875,7.9822235107421875
Ridge,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.3779475688934326,0.3160896301269531,0.3160896301269531
Ridge,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,212.61526489257812,28.260452270507812,28.260452270507812
Ridge,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.211449146270752,0.14959120750427246,0.14959120750427246
Ridge,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,197.73028564453125,13.375473022460938,13.375473022460938
Ridge,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.075761079788208,0.013903141021728516,0.013903141021728516
Ridge,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,185.59739685058594,1.242584228515625,1.242584228515625
Ridge,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.1015706062316895,0.03971266746520996,0.03971266746520996
Ridge,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,187.90576171875,3.5509490966796875,3.5509490966796875
Ridge,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.00415301322937,-0.4700770378112793,0.4700770378112793
Ridge,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,179.19577026367188,-42.029998779296875,42.029998779296875
Ridge,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,1.9764399528503418,-0.4977900981903076,0.4977900981903076
Ridge,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,176.71731567382812,-44.508453369140625,44.508453369140625
Ridge,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.4525887966156006,-0.021641254425048828,0.021641254425048828
Ridge,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,219.29129028320312,-1.934478759765625,1.934478759765625
Ridge,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.4400010108947754,-0.03422904014587402,0.03422904014587402
Ridge,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,218.16232299804688,-3.063446044921875,3.063446044921875
Ridge,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.430086135864258,-0.0441439151763916,0.0441439151763916
Ridge,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,217.27572631835938,-3.950042724609375,3.950042724609375
Ridge,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.4326374530792236,-0.04159259796142578,0.04159259796142578
Ridge,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,217.505615234375,-3.72015380859375,3.72015380859375
Ridge,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.324678897857666,-0.1495511531829834,0.1495511531829834
Ridge,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,207.85330200195312,-13.372467041015625,13.372467041015625
Ridge,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.0590314865112305,-0.41519856452941895,0.41519856452941895
Ridge,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,184.1020050048828,-37.12376403808594,37.12376403808594
Ridge,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.235386610031128,-0.23884344100952148,0.23884344100952148
Ridge,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,199.86822509765625,-21.3575439453125,21.3575439453125
Ridge,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.329864025115967,-0.14436602592468262,0.14436602592468262
Ridge,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,208.31686401367188,-12.908905029296875,12.908905029296875
Ridge,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.330146312713623,-0.14408373832702637,0.14408373832702637
Ridge,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,208.342529296875,-12.88323974609375,12.88323974609375
Ridge,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.335662841796875,-0.13856720924377441,0.13856720924377441
Ridge,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,208.83444213867188,-12.391326904296875,12.391326904296875
Ridge,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.4058775901794434,-0.06835246086120605,0.06835246086120605
Ridge,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,215.11288452148438,-6.112884521484375,6.112884521484375
Ridge,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.6826725006103516,0.20844244956970215,0.20844244956970215
Ridge,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,239.86187744140625,18.6361083984375,18.6361083984375
Ridge,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.348465919494629,-0.1257641315460205,0.1257641315460205
Ridge,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,209.97918701171875,-11.24658203125,11.24658203125
Ridge,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.444478988647461,-0.029751062393188477,0.029751062393188477
Ridge,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,218.56365966796875,-2.662109375,2.662109375
Ridge,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.40476393699646,-0.06946611404418945,0.06946611404418945
Ridge,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,215.01364135742188,-6.212127685546875,6.212127685546875
Ridge,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.129520893096924,-0.3447091579437256,0.3447091579437256
Ridge,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,190.40390014648438,-30.821868896484375,30.821868896484375
Ridge,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.4194529056549072,-0.05477714538574219,0.05477714538574219
Ridge,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,216.32992553710938,-4.895843505859375,4.895843505859375
Ridge,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.0982141494750977,-0.37601590156555176,0.37601590156555176
Ridge,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,187.60284423828125,-33.6229248046875,33.6229248046875
RandomForest,12:46:00/scan-000,12:46:00,13CO2,0.0,0.7305162313282488,0.7305162313282488,0.7305162313282488
RandomForest,12:46:00/scan-000,12:46:00,12CO2,0.0,65.31690615463256,65.31690615463256,65.31690615463256
RandomForest,12:46:00/scan-001,12:46:00,13CO2,0.0,0.4360145994822184,0.4360145994822184,0.4360145994822184
RandomForest,12:46:00/scan-001,12:46:00,12CO2,0.0,38.984895301818845,38.984895301818845,38.984895301818845
RandomForest,12:46:00/scan-002,12:46:00,13CO2,0.0,0.41567096090316774,0.41567096090316774,0.41567096090316774
RandomForest,12:46:00/scan-002,12:46:00,12CO2,0.0,37.16592791748047,37.16592791748047,37.16592791748047
RandomForest,12:46:00/scan-003,12:46:00,13CO2,0.0,0.41237199306488037,0.41237199306488037,0.41237199306488037
RandomForest,12:46:00/scan-003,12:46:00,12CO2,0.0,36.8709602355957,36.8709602355957,36.8709602355957
RandomForest,12:46:00/scan-004,12:46:00,13CO2,0.0,0.41649570286273957,0.41649570286273957,0.41649570286273957
RandomForest,12:46:00/scan-004,12:46:00,12CO2,0.0,37.23966983795166,37.23966983795166,37.23966983795166
RandomForest,12:46:00/scan-005,12:46:00,13CO2,0.0,0.4131967350244522,0.4131967350244522,0.4131967350244522
RandomForest,12:46:00/scan-005,12:46:00,12CO2,0.0,36.944702156066896,36.944702156066896,36.944702156066896
RandomForest,12:46:00/scan-006,12:46:00,13CO2,0.0,0.4131967350244522,0.4131967350244522,0.4131967350244522
RandomForest,12:46:00/scan-006,12:46:00,12CO2,0.0,36.944702156066896,36.944702156066896,36.944702156066896
RandomForest,12:46:00/scan-007,12:46:00,13CO2,0.0,0.41567096090316774,0.41567096090316774,0.41567096090316774
RandomForest,12:46:00/scan-007,12:46:00,12CO2,0.0,37.16592791748047,37.16592791748047,37.16592791748047
RandomForest,12:46:00/scan-008,12:46:00,13CO2,0.0,0.4173204448223114,0.4173204448223114,0.4173204448223114
RandomForest,12:46:00/scan-008,12:46:00,12CO2,0.0,37.31341175842285,37.31341175842285,37.31341175842285
RandomForest,12:46:00/scan-009,12:46:00,13CO2,0.0,0.42721734833717345,0.42721734833717345,0.42721734833717345
RandomForest,12:46:00/scan-009,12:46:00,12CO2,0.0,38.19831480407715,38.19831480407715,38.19831480407715
RandomForest,12:46:00/scan-010,12:46:00,13CO2,0.0,0.41237199306488037,0.41237199306488037,0.41237199306488037
RandomForest,12:46:00/scan-010,12:46:00,12CO2,0.0,36.8709602355957,36.8709602355957,36.8709602355957
RandomForest,12:46:00/scan-011,12:46:00,13CO2,0.0,0.41237199306488037,0.41237199306488037,0.41237199306488037
RandomForest,12:46:00/scan-011,12:46:00,12CO2,0.0,36.8709602355957,36.8709602355957,36.8709602355957
RandomForest,12:46:00/scan-012,12:46:00,13CO2,0.0,0.4131967350244522,0.4131967350244522,0.4131967350244522
RandomForest,12:46:00/scan-012,12:46:00,12CO2,0.0,36.944702156066896,36.944702156066896,36.944702156066896
RandomForest,12:46:00/scan-013,12:46:00,13CO2,0.0,0.43134105813503265,0.43134105813503265,0.43134105813503265
RandomForest,12:46:00/scan-013,12:46:00,12CO2,0.0,38.567024406433106,38.567024406433106,38.567024406433106
RandomForest,12:46:00/scan-014,12:46:00,13CO2,0.0,0.41402147698402403,0.41402147698402403,0.41402147698402403
RandomForest,12:46:00/scan-014,12:46:00,12CO2,0.0,37.01844407653809,37.01844407653809,37.01844407653809
RandomForest,12:46:00/scan-015,12:46:00,13CO2,0.0,0.6492791472375393,0.6492791472375393,0.6492791472375393
RandomForest,12:46:00/scan-015,12:46:00,12CO2,0.0,58.053326984405516,58.053326984405516,58.053326984405516
RandomForest,12:46:00/scan-016,12:46:00,13CO2,0.0,0.4317534301877022,0.4317534301877022,0.4317534301877022
RandomForest,12:46:00/scan-016,12:46:00,12CO2,0.0,38.6038953704834,38.6038953704834,38.6038953704834
RandomForest,12:46:00/scan-017,12:46:00,13CO2,0.0,0.41402147698402403,0.41402147698402403,0.41402147698402403
RandomForest,12:46:00/scan-017,12:46:00,12CO2,0.0,37.01844407653809,37.01844407653809,37.01844407653809
RandomForest,12:46:00/scan-018,12:46:00,13CO2,0.0,0.4131967350244522,0.4131967350244522,0.4131967350244522
RandomForest,12:46:00/scan-018,12:46:00,12CO2,0.0,36.944702156066896,36.944702156066896,36.944702156066896
RandomForest,12:46:00/scan-019,12:46:00,13CO2,0.0,0.4148462189435959,0.4148462189435959,0.4148462189435959
RandomForest,12:46:00/scan-019,12:46:00,12CO2,0.0,37.092185997009274,37.092185997009274,37.092185997009274
RandomForest,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.014845373511314392,-0.397526619553566,0.397526619553566
RandomForest,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,1.3273545684814454,-35.54360566711426,35.54360566711426
RandomForest,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.01814434540271759,-0.3942276476621628,0.3942276476621628
RandomForest,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,1.622322250366211,-35.24863798522949,35.24863798522949
RandomForest,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.5982135892709095,0.18584159620602914,0.18584159620602914
RandomForest,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,53.487473114013675,16.61651287841797,16.61651287841797
RandomForest,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.586529728035132,0.17415773497025167,0.17415773497025167
RandomForest,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,52.44279589080811,15.571835655212404,15.571835655212404
RandomForest,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.48446777863303825,0.07209578556815788,0.07209578556815788
RandomForest,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,43.31723318862915,6.44627295303345,6.44627295303345
RandomForest,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.5733338359395662,0.16096184287468585,0.16096184287468585
RandomForest,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,51.26292513275146,14.39196489715576,14.39196489715576
RandomForest,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.6720968157152335,0.2597248226503531,0.2597248226503531
RandomForest,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,60.093520168304444,23.22255993270874,23.22255993270874
RandomForest,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.5683853803674379,0.15601338730255754,0.15601338730255754
RandomForest,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,50.820473625183105,13.949513389587402,13.949513389587402
RandomForest,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.6470108808875082,0.23463888782262787,0.23463888782262787
RandomForest,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,57.85053673553467,20.979576499938965,20.979576499938965
RandomForest,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.4899660658737024,0.07759407280882202,0.07759407280882202
RandomForest,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,43.80884599685669,6.937885761260986,6.937885761260986
RandomForest,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.6389009085098902,0.22652891544500986,0.22652891544500986
RandomForest,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,57.12540785217285,20.254447616577146,20.254447616577146
RandomForest,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.47972550682226817,0.0673535137573878,0.0673535137573878
RandomForest,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,42.89321714782715,6.022256912231448,6.022256912231448
RandomForest,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.6044678874115149,0.19209589434663454,0.19209589434663454
RandomForest,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,54.04668265914917,17.175722423553466,17.175722423553466
RandomForest,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.5309283020794392,0.11855630901455882,0.11855630901455882
RandomForest,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,47.471361392974856,10.600401157379153,10.600401157379153
RandomForest,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.4182821547786395,0.005910161713759132,0.005910161713759132
RandomForest,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,37.39944406890869,0.5284838333129898,0.5284838333129898
RandomForest,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.632990251481533,0.2206182584166526,0.2206182584166526
RandomForest,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,56.59692409515381,19.725963859558107,19.725963859558107
RandomForest,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.5209626554648082,0.10859066239992787,0.10859066239992787
RandomForest,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,46.58031317138672,9.709352935791017,9.709352935791017
RandomForest,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.5568389742175738,0.1444669811526934,0.1444669811526934
RandomForest,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,49.788086708068846,12.917126472473143,12.917126472473143
RandomForest,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.584330403625965,0.17195841056108463,0.17195841056108463
RandomForest,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,52.246150703430175,15.375190467834472,15.375190467834472
RandomForest,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.6879043861528238,0.2755323930879434,0.2755323930879434
RandomForest,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,61.506906955718996,24.635946720123293,24.635946720123293
RandomForest,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.37573961244026816,-0.4490033604105314,0.4490033604105314
RandomForest,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,33.59558994229635,-40.14633052889506,40.14633052889506
RandomForest,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.2599318072398504,-0.5648111656109491,0.5648111656109491
RandomForest,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,23.24099529139201,-50.500925179799395,50.500925179799395
RandomForest,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.801994343896707,-0.022748628954092576,0.022748628954092576
RandomForest,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,71.70787428601582,-2.0340461851755833,2.0340461851755833
RandomForest,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,1.1176647479136783,0.29292177506287875,0.29292177506287875
RandomForest,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,99.93259574635823,26.190675275166825,26.190675275166825
RandomForest,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,1.1157403414646783,0.2909973686138787,0.2909973686138787
RandomForest,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,99.76053127924601,26.018610808054603,26.018610808054603
RandomForest,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,1.0134034767746924,0.18866050392389289,0.18866050392389289
RandomForest,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,90.6103875281016,16.86846705691019,16.86846705691019
RandomForest,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,1.0753279376427332,0.2505849647919336,0.2505849647919336
RandomForest,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,96.14717696253459,22.40525649134318,22.40525649134318
RandomForest,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,1.1425445000330607,0.3178015271822612,0.3178015271822612
RandomForest,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,102.15714373906451,28.415223267873102,28.415223267873102
RandomForest,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,1.016152617673079,0.1914096448222795,0.1914096448222795
RandomForest,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,90.85619397036236,17.11427349917095,17.11427349917095
RandomForest,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,1.0483176045219105,0.2235746316711109,0.2235746316711109
RandomForest,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,93.73212891451517,19.990208443323766,19.990208443323766
RandomForest,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,1.0981458259820938,0.2734028531312942,0.2734028531312942
RandomForest,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,98.1873702392578,24.445449768066396,24.445449768066396
RandomForest,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,1.1793830304145814,0.3546400575637818,0.3546400575637818
RandomForest,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,105.45094960403442,31.709029132843014,31.709029132843014
RandomForest,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,1.1463933033943179,0.3216503305435183,0.3216503305435183
RandomForest,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,102.50127269999186,28.759352228800452,28.759352228800452
RandomForest,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,1.1597266492446265,0.334983676393827,0.334983676393827
RandomForest,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,103.69343380482991,29.951513333638502,29.951513333638502
RandomForest,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,1.1557403809229532,0.3309974080721536,0.3309974080721536
RandomForest,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,103.33701462809243,29.595094156901027,29.595094156901027
RandomForest,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,1.2259810065031052,0.4012380336523056,0.4012380336523056
RandomForest,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,109.61736838912962,35.87544791793822,35.87544791793822
RandomForest,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,1.2186957813103994,0.3939528084595998,0.3939528084595998
RandomForest,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,108.96598133214313,35.224060860951724,35.224060860951724
RandomForest,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,1.1357403640548387,0.31099739120403913,0.31099739120403913
RandomForest,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,101.54877291170754,27.80685244051614,27.80685244051614
RandomForest,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,1.1446063523689904,0.3198633795181909,0.3198633795181909
RandomForest,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,102.34149860254922,28.599578131357816,28.599578131357816
RandomForest,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,1.1775960793892541,0.3528531065384546,0.3528531065384546
RandomForest,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,105.29117552439371,31.5492550532023,31.5492550532023
RandomForest,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8235058599114418,-0.41360916560888294,0.41360916560888294
RandomForest,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,73.63130759048462,-36.98157693099975,36.98157693099975
RandomForest,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8412378579378128,-0.3958771675825119,0.3958771675825119
RandomForest,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,75.21675888061523,-35.396125640869144,35.396125640869144
RandomForest,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.3682493010163308,0.1311342754960061,0.1311342754960061
RandomForest,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,122.33784607315063,11.724961551666254,11.724961551666254
RandomForest,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.378558596253395,0.14144357073307035,0.14144357073307035
RandomForest,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,123.25962010192872,12.646735580444343,12.646735580444343
RandomForest,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.403713305413723,0.16659827989339826,0.16659827989339826
RandomForest,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,125.50874865341187,14.895864131927496,14.895864131927496
RandomForest,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.481239237368107,0.2441242118477822,0.2441242118477822
RandomForest,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,132.44048917770385,21.827604656219478,21.827604656219478
RandomForest,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.3731977652907372,0.13608273977041252,0.13608273977041252
RandomForest,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,122.78029759597779,12.16741307449341,12.16741307449341
RandomForest,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.5311362468004226,0.2940212212800979,0.2940212212800979
RandomForest,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,136.90187538909913,26.288990867614757,26.288990867614757
RandomForest,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.4470123584866523,0.20989733296632762,0.20989733296632762
RandomForest,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,129.38019946670533,18.76731494522096,18.76731494522096
RandomForest,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.5266001535058022,0.28948512798547754,0.28948512798547754
RandomForest,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,136.49629482650758,25.883410305023205,25.883410305023205
RandomForest,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.474228909790516,0.2371138842701912,0.2371138842701912
RandomForest,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,131.81368286514282,21.200798343658448,21.200798343658448
RandomForest,13:14:37/scan-011,13:14:37,13CO2,1.2371150255203247,1.5605521173079808,0.3234370917876561,0.3234370917876561
RandomForest,13:14:37/scan-011,13:14:37,12CO2,110.61288452148438,139.53200391260785,28.919119391123473,28.919119391123473
RandomForest,13:14:37/scan-012,13:14:37,13CO2,1.2371150255203247,1.528538308429718,0.29142328290939323,0.29142328290939323
RandomForest,13:14:37/scan-012,13:14:37,12CO2,110.61288452148438,136.66958831672667,26.0567037952423,26.0567037952423
RandomForest,13:14:37/scan-013,13:14:37,13CO2,1.2371150255203247,1.6197962285280227,0.38268120300769803,0.38268120300769803
RandomForest,13:14:37/scan-013,13:14:37,12CO2,110.61288452148438,144.82913185119628,34.216247329711905,34.216247329711905
RandomForest,13:14:37/scan-014,13:14:37,13CO2,1.2371150255203247,1.5204145720005036,0.28329954648017885,0.28329954648017885
RandomForest,13:14:37/scan-014,13:14:37,12CO2,110.61288452148438,135.94323044586181,25.33034592437744,25.33034592437744
RandomForest,13:14:37/scan-015,13:14:37,13CO2,1.2371150255203247,1.5958786532878875,0.35876362776756276,0.35876362776756276
RandomForest,13:14:37/scan-015,13:14:37,12CO2,110.61288452148438,142.69061615753174,32.07773163604736,32.07773163604736
RandomForest,13:14:37/scan-016,13:14:37,13CO2,1.2371150255203247,1.5628888956308364,0.32577387011051173,0.32577387011051173
RandomForest,13:14:37/scan-016,13:14:37,12CO2,110.61288452148438,139.7409393386841,29.12805481719971,29.12805481719971
RandomForest,13:14:37/scan-017,13:14:37,13CO2,1.2371150255203247,1.5851569784879684,0.34804195296764373,0.34804195296764373
RandomForest,13:14:37/scan-017,13:14:37,12CO2,110.61288452148438,141.73197121429445,31.119086692810072,31.119086692810072
RandomForest,13:14:37/scan-018,13:14:37,13CO2,1.2371150255203247,1.587768665452798,0.35065363993247334,0.35065363993247334
RandomForest,13:14:37/scan-018,13:14:37,12CO2,110.61288452148438,141.96548731104534,31.35260278956096,31.35260278956096
RandomForest,13:14:37/scan-019,13:14:37,13CO2,1.2371150255203247,1.5777342886924743,0.34061926317214963,0.34061926317214963
RandomForest,13:14:37/scan-019,13:14:37,12CO2,110.61288452148438,141.06829388427735,30.455409362792977,30.455409362792977
RandomForest,13:24:02/scan-000,13:24:02,13CO2,1.649487018585205,1.2441253384947777,-0.4053616800904274,0.4053616800904274
RandomForest,13:24:02/scan-000,13:24:02,12CO2,147.4838409423828,111.23969091033936,-36.24415003204345,36.24415003204345
RandomForest,13:24:02/scan-001,13:24:02,13CO2,1.649487018585205,1.2229569170673686,-0.42653010151783644,0.42653010151783644
RandomForest,13:24:02/scan-001,13:24:02,12CO2,147.4838409423828,109.34698142623901,-38.1368595161438,38.1368595161438
RandomForest,13:24:02/scan-002,13:24:02,13CO2,1.649487018585205,1.5870809304316837,-0.06240608815352133,0.06240608815352133
RandomForest,13:24:02/scan-002,13:24:02,12CO2,147.4838409423828,141.9040426864624,-5.579798255920423,5.579798255920423
RandomForest,13:24:02/scan-003,13:24:02,13CO2,1.649487018585205,1.8028886641263961,0.15340164554119107,0.15340164554119107
RandomForest,13:24:02/scan-003,13:24:02,12CO2,147.4838409423828,161.19984718322755,13.716006240844735,13.716006240844735
RandomForest,13:24:02/scan-004,13:24:02,13CO2,1.649487018585205,1.8758784124851227,0.22639139389991758,0.22639139389991758
RandomForest,13:24:02/scan-004,13:24:02,12CO2,147.4838409423828,167.7260078277588,20.24216688537598,20.24216688537598
RandomForest,13:24:02/scan-005,13:24:02,13CO2,1.649487018585205,1.9063938991427423,0.2569068805575372,0.2569068805575372
RandomForest,13:24:02/scan-005,13:24:02,12CO2,147.4838409423828,170.45445915985107,22.970618217468257,22.970618217468257
RandomForest,13:24:02/scan-006,13:24:02,13CO2,1.649487018585205,1.822682492673397,0.17319547408819203,0.17319547408819203
RandomForest,13:24:02/scan-006,13:24:02,12CO2,147.4838409423828,162.9696534690857,15.485812526702887,15.485812526702887
RandomForest,13:24:02/scan-007,13:24:02,13CO2,1.649487018585205,1.8235072381496429,0.1740202195644378,0.1740202195644378
RandomForest,13:24:02/scan-007,13:24:02,12CO2,147.4838409423828,163.0433953857422,15.559554443359389,15.559554443359389
RandomForest,13:24:02/scan-008,13:24:02,13CO2,1.649487018585205,1.9554661042690278,0.3059790856838227,0.3059790856838227
RandomForest,13:24:02/scan-008,13:24:02,12CO2,147.4838409423828,174.84210388183592,27.358262939453112,27.358262939453112
