model,sample_id,group,target,actual,predicted,residual,absolute_error
DeepLearning,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.971705198287964,0.9098472595214844,0.9098472595214844
DeepLearning,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,282.7113952636719,98.35658264160156,98.35658264160156
DeepLearning,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.782012701034546,0.7201547622680664,0.7201547622680664
DeepLearning,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,265.5899658203125,81.23515319824219,81.23515319824219
DeepLearning,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,3.0948522090911865,1.032994270324707,1.032994270324707
DeepLearning,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,293.4917297363281,109.13691711425781,109.13691711425781
DeepLearning,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.964669704437256,0.9028117656707764,0.9028117656707764
DeepLearning,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,283.369873046875,99.01506042480469,99.01506042480469
DeepLearning,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,3.016326427459717,0.9544684886932373,0.9544684886932373
DeepLearning,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,288.1946716308594,103.83985900878906,103.83985900878906
DeepLearning,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,3.3745815753936768,1.3127236366271973,1.3127236366271973
DeepLearning,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,318.44244384765625,134.08763122558594,134.08763122558594
DeepLearning,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,3.1619839668273926,1.100126028060913,1.100126028060913
DeepLearning,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,301.0185546875,116.66374206542969,116.66374206542969
DeepLearning,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,3.1350667476654053,1.0732088088989258,1.0732088088989258
DeepLearning,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,298.79937744140625,114.44456481933594,114.44456481933594
DeepLearning,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.259286403656006,-0.21494364738464355,0.21494364738464355
DeepLearning,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,189.7602081298828,-31.465560913085938,31.465560913085938
DeepLearning,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.1950716972351074,-0.279158353805542,0.279158353805542
DeepLearning,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,184.75747680664062,-36.468292236328125,36.468292236328125
DeepLearning,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.6796932220458984,0.20546317100524902,0.20546317100524902
DeepLearning,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,225.5330810546875,4.30731201171875,4.30731201171875
DeepLearning,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.794299840927124,0.3200697898864746,0.3200697898864746
DeepLearning,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,234.43072509765625,13.2049560546875,13.2049560546875
DeepLearning,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.898681879043579,0.4244518280029297,0.4244518280029297
DeepLearning,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,243.21694946289062,21.991180419921875,21.991180419921875
DeepLearning,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.7163021564483643,0.24207210540771484,0.24207210540771484
DeepLearning,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,228.79638671875,7.57061767578125,7.57061767578125
DeepLearning,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.7917823791503906,0.3175523281097412,0.3175523281097412
DeepLearning,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,233.09814453125,11.87237548828125,11.87237548828125
DeepLearning,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.974163055419922,0.49993300437927246,0.49993300437927246
DeepLearning,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,252.41268920898438,31.186920166015625,31.186920166015625
DeepLearning,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.7737278938293457,0.2994978427886963,0.2994978427886963
DeepLearning,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,231.46929931640625,10.2435302734375,10.2435302734375
DeepLearning,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.79331636428833,0.31908631324768066,0.31908631324768066
DeepLearning,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,234.89764404296875,13.671875,13.671875
DeepLearning,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.893975257873535,0.41974520683288574,0.41974520683288574
DeepLearning,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,242.76123046875,21.53546142578125,21.53546142578125
DeepLearning,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.613185405731201,0.13895535469055176,0.13895535469055176
DeepLearning,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,212.18972778320312,-9.036041259765625,9.036041259765625
DeepLearning,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.562392473220825,0.08816242218017578,0.08816242218017578
DeepLearning,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,207.76068115234375,-13.465087890625,13.465087890625
DeepLearning,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.7944962978363037,0.3202662467956543,0.3202662467956543
DeepLearning,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,235.20181274414062,13.976043701171875,13.976043701171875
DeepLearning,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.8182497024536133,0.34401965141296387,0.34401965141296387
DeepLearning,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,236.85601806640625,15.6302490234375,15.6302490234375
DeepLearning,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.513075828552246,0.03884577751159668,0.03884577751159668
DeepLearning,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,208.8609619140625,-12.36480712890625,12.36480712890625
DeepLearning,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.662691116333008,0.1884610652923584,0.1884610652923584
DeepLearning,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,223.47552490234375,2.249755859375,2.249755859375
DeepLearning,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.6336987018585205,0.1594686508178711,0.1594686508178711
DeepLearning,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,223.92446899414062,2.698699951171875,2.698699951171875
DeepLearning,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.524585247039795,0.05035519599914551,0.05035519599914551
DeepLearning,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,210.56634521484375,-10.659423828125,10.659423828125
DeepLearning,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.457317352294922,-0.01691269874572754,0.01691269874572754
DeepLearning,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,204.03622436523438,-17.189544677734375,17.189544677734375
