model,sample_id,group,target,actual,predicted,residual,absolute_error
InceptionNestedNoAug,13:33:30/scan-003,13:33:30,13CO2,2.0618579387664795,1.8229663372039795,-0.2388916015625,0.2388916015625
InceptionNestedNoAug,13:33:30/scan-003,13:33:30,12CO2,184.3548126220703,164.4262237548828,-19.9285888671875,19.9285888671875
InceptionNestedNoAug,13:33:30/scan-004,13:33:30,13CO2,2.0618579387664795,1.8759658336639404,-0.18589210510253906,0.18589210510253906
InceptionNestedNoAug,13:33:30/scan-004,13:33:30,12CO2,184.3548126220703,168.0690460205078,-16.2857666015625,16.2857666015625
InceptionNestedNoAug,13:33:30/scan-005,13:33:30,13CO2,2.0618579387664795,1.9291572570800781,-0.13270068168640137,0.13270068168640137
InceptionNestedNoAug,13:33:30/scan-005,13:33:30,12CO2,184.3548126220703,160.50442504882812,-23.850387573242188,23.850387573242188
InceptionNestedNoAug,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,1.862635850906372,-0.19922208786010742,0.19922208786010742
InceptionNestedNoAug,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,167.0819854736328,-17.2728271484375,17.2728271484375
InceptionNestedNoAug,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,1.8519331216812134,-0.2099248170852661,0.2099248170852661
InceptionNestedNoAug,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,167.02157592773438,-17.333236694335938,17.333236694335938
InceptionNestedNoAug,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,1.6881933212280273,-0.37366461753845215,0.37366461753845215
InceptionNestedNoAug,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,156.51531982421875,-27.839492797851562,27.839492797851562
InceptionNestedNoAug,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,1.9204431772232056,-0.14141476154327393,0.14141476154327393
InceptionNestedNoAug,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,160.03036499023438,-24.324447631835938,24.324447631835938
InceptionNestedNoAug,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,1.958913803100586,-0.10294413566589355,0.10294413566589355
InceptionNestedNoAug,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,163.00851440429688,-21.346298217773438,21.346298217773438
InceptionNestedNoAug,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,1.969026803970337,-0.09283113479614258,0.09283113479614258
InceptionNestedNoAug,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,163.63172912597656,-20.72308349609375,20.72308349609375
InceptionNestedNoAug,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,1.9521887302398682,-0.10966920852661133,0.10966920852661133
InceptionNestedNoAug,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,162.5613555908203,-21.79345703125,21.79345703125
InceptionNestedNoAug,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,1.9704710245132446,-0.09138691425323486,0.09138691425323486
InceptionNestedNoAug,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,163.60360717773438,-20.751205444335938,20.751205444335938
InceptionNestedNoAug,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,1.9747905731201172,-0.0870673656463623,0.0870673656463623
InceptionNestedNoAug,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,164.50485229492188,-19.849960327148438,19.849960327148438
InceptionNestedNoAug,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,1.8504072427749634,-0.2114506959915161,0.2114506959915161
InceptionNestedNoAug,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,166.23196411132812,-18.122848510742188,18.122848510742188
InceptionNestedNoAug,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,1.958784818649292,-0.1030731201171875,0.1030731201171875
InceptionNestedNoAug,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,174.71951293945312,-9.635299682617188,9.635299682617188
InceptionNestedNoAug,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,1.944397211074829,-0.11746072769165039,0.11746072769165039
InceptionNestedNoAug,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,161.64085388183594,-22.713958740234375,22.713958740234375
InceptionNestedNoAug,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,1.9308502674102783,-0.13100767135620117,0.13100767135620117
InceptionNestedNoAug,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,172.4488525390625,-11.905960083007812,11.905960083007812
InceptionNestedNoAug,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,1.9646425247192383,-0.09721541404724121,0.09721541404724121
InceptionNestedNoAug,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,174.8439483642578,-9.5108642578125,9.5108642578125
InceptionNestedNoAug,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,1.8485889434814453,-0.6256411075592041,0.6256411075592041
InceptionNestedNoAug,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,165.13067626953125,-56.0950927734375,56.0950927734375
InceptionNestedNoAug,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,1.8319971561431885,-0.6422328948974609,0.6422328948974609
InceptionNestedNoAug,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,163.39620971679688,-57.829559326171875,57.829559326171875
InceptionNestedNoAug,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.113399028778076,-0.36083102226257324,0.36083102226257324
InceptionNestedNoAug,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,186.1016845703125,-35.12408447265625,35.12408447265625
InceptionNestedNoAug,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.173677682876587,-0.3005523681640625,0.3005523681640625
InceptionNestedNoAug,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,190.81698608398438,-30.408782958984375,30.408782958984375
InceptionNestedNoAug,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.2282729148864746,-0.2459571361541748,0.2459571361541748
InceptionNestedNoAug,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,195.047607421875,-26.17816162109375,26.17816162109375
InceptionNestedNoAug,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.1295104026794434,-0.34471964836120605,0.34471964836120605
InceptionNestedNoAug,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,187.29434204101562,-33.931427001953125,33.931427001953125
InceptionNestedNoAug,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.1243202686309814,-0.34990978240966797,0.34990978240966797
InceptionNestedNoAug,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,187.32696533203125,-33.8988037109375,33.8988037109375
InceptionNestedNoAug,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.1551554203033447,-0.3190746307373047,0.3190746307373047
InceptionNestedNoAug,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,192.74301147460938,-28.482757568359375,28.482757568359375
InceptionNestedNoAug,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.131406545639038,-0.34282350540161133,0.34282350540161133
InceptionNestedNoAug,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,187.5765380859375,-33.64923095703125,33.64923095703125
InceptionNestedNoAug,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.1575145721435547,-0.3167154788970947,0.3167154788970947
InceptionNestedNoAug,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,189.86810302734375,-31.357666015625,31.357666015625
InceptionNestedNoAug,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.2017579078674316,-0.2724721431732178,0.2724721431732178
InceptionNestedNoAug,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,193.18978881835938,-28.035980224609375,28.035980224609375
InceptionNestedNoAug,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.051147222518921,-0.4230828285217285,0.4230828285217285
InceptionNestedNoAug,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,181.71646118164062,-39.509307861328125,39.509307861328125
InceptionNestedNoAug,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.051724672317505,-0.42250537872314453,0.42250537872314453
InceptionNestedNoAug,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,181.74774169921875,-39.47802734375,39.47802734375
InceptionNestedNoAug,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.169066905975342,-0.3051631450653076,0.3051631450653076
InceptionNestedNoAug,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,190.57943725585938,-30.646331787109375,30.646331787109375
InceptionNestedNoAug,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.162062168121338,-0.3121678829193115,0.3121678829193115
InceptionNestedNoAug,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,190.03964233398438,-31.186126708984375,31.186126708984375
InceptionNestedNoAug,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,1.9848911762237549,-0.48933887481689453,0.48933887481689453
InceptionNestedNoAug,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,177.96109008789062,-43.264678955078125,43.264678955078125
InceptionNestedNoAug,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.0981109142303467,-0.37611913681030273,0.37611913681030273
InceptionNestedNoAug,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,183.1102294921875,-38.11553955078125,38.11553955078125
InceptionNestedNoAug,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.109978199005127,-0.36425185203552246,0.36425185203552246
InceptionNestedNoAug,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,183.0209197998047,-38.20484924316406,38.20484924316406
InceptionNestedNoAug,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,1.9894832372665405,-0.4847468137741089,0.4847468137741089
InceptionNestedNoAug,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,178.32650756835938,-42.899261474609375,42.899261474609375
InceptionNestedNoAug,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,1.9560123682022095,-0.5182176828384399,0.5182176828384399
InceptionNestedNoAug,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,175.83273315429688,-45.393035888671875,45.393035888671875
InceptionNestedAug,12:46:00/scan-000,12:46:00,13CO2,0.0,0.5550671219825745,0.5550671219825745,0.5550671219825745
InceptionNestedAug,12:46:00/scan-000,12:46:00,12CO2,0.0,51.9114990234375,51.9114990234375,51.9114990234375
InceptionNestedAug,12:46:00/scan-001,12:46:00,13CO2,0.0,0.5398489832878113,0.5398489832878113,0.5398489832878113
InceptionNestedAug,12:46:00/scan-001,12:46:00,12CO2,0.0,49.264976501464844,49.264976501464844,49.264976501464844
InceptionNestedAug,12:46:00/scan-002,12:46:00,13CO2,0.0,0.5173324346542358,0.5173324346542358,0.5173324346542358
InceptionNestedAug,12:46:00/scan-002,12:46:00,12CO2,0.0,46.177879333496094,46.177879333496094,46.177879333496094
InceptionNestedAug,12:46:00/scan-003,12:46:00,13CO2,0.0,0.5444310307502747,0.5444310307502747,0.5444310307502747
InceptionNestedAug,12:46:00/scan-003,12:46:00,12CO2,0.0,48.90052032470703,48.90052032470703,48.90052032470703
InceptionNestedAug,12:46:00/scan-004,12:46:00,13CO2,0.0,0.5383023023605347,0.5383023023605347,0.5383023023605347
InceptionNestedAug,12:46:00/scan-004,12:46:00,12CO2,0.0,49.03942108154297,49.03942108154297,49.03942108154297
InceptionNestedAug,12:46:00/scan-005,12:46:00,13CO2,0.0,0.5243738889694214,0.5243738889694214,0.5243738889694214
InceptionNestedAug,12:46:00/scan-005,12:46:00,12CO2,0.0,46.76689910888672,46.76689910888672,46.76689910888672
InceptionNestedAug,12:46:00/scan-006,12:46:00,13CO2,0.0,0.532820999622345,0.532820999622345,0.532820999622345
InceptionNestedAug,12:46:00/scan-006,12:46:00,12CO2,0.0,48.47993850708008,48.47993850708008,48.47993850708008
InceptionNestedAug,12:46:00/scan-007,12:46:00,13CO2,0.0,0.5236251950263977,0.5236251950263977,0.5236251950263977
InceptionNestedAug,12:46:00/scan-007,12:46:00,12CO2,0.0,46.64482498168945,46.64482498168945,46.64482498168945
InceptionNestedAug,12:46:00/scan-008,12:46:00,13CO2,0.0,0.5277447700500488,0.5277447700500488,0.5277447700500488
InceptionNestedAug,12:46:00/scan-008,12:46:00,12CO2,0.0,46.99192428588867,46.99192428588867,46.99192428588867
InceptionNestedAug,12:46:00/scan-009,12:46:00,13CO2,0.0,0.4220530390739441,0.4220530390739441,0.4220530390739441
InceptionNestedAug,12:46:00/scan-009,12:46:00,12CO2,0.0,40.479103088378906,40.479103088378906,40.479103088378906
InceptionNestedAug,12:46:00/scan-010,12:46:00,13CO2,0.0,0.5363669395446777,0.5363669395446777,0.5363669395446777
InceptionNestedAug,12:46:00/scan-010,12:46:00,12CO2,0.0,48.828243255615234,48.828243255615234,48.828243255615234
InceptionNestedAug,12:46:00/scan-011,12:46:00,13CO2,0.0,0.43191415071487427,0.43191415071487427,0.43191415071487427
InceptionNestedAug,12:46:00/scan-011,12:46:00,12CO2,0.0,41.58684158325195,41.58684158325195,41.58684158325195
InceptionNestedAug,12:46:00/scan-012,12:46:00,13CO2,0.0,0.4574574828147888,0.4574574828147888,0.4574574828147888
InceptionNestedAug,12:46:00/scan-012,12:46:00,12CO2,0.0,41.72309112548828,41.72309112548828,41.72309112548828
InceptionNestedAug,12:46:00/scan-013,12:46:00,13CO2,0.0,0.46964818239212036,0.46964818239212036,0.46964818239212036
InceptionNestedAug,12:46:00/scan-013,12:46:00,12CO2,0.0,42.832679748535156,42.832679748535156,42.832679748535156
InceptionNestedAug,12:46:00/scan-014,12:46:00,13CO2,0.0,0.46024757623672485,0.46024757623672485,0.46024757623672485
InceptionNestedAug,12:46:00/scan-014,12:46:00,12CO2,0.0,42.13869094848633,42.13869094848633,42.13869094848633
InceptionNestedAug,12:46:00/scan-015,12:46:00,13CO2,0.0,0.474123477935791,0.474123477935791,0.474123477935791
InceptionNestedAug,12:46:00/scan-015,12:46:00,12CO2,0.0,37.03169250488281,37.03169250488281,37.03169250488281
InceptionNestedAug,12:46:00/scan-016,12:46:00,13CO2,0.0,0.45787912607192993,0.45787912607192993,0.45787912607192993
InceptionNestedAug,12:46:00/scan-016,12:46:00,12CO2,0.0,35.445858001708984,35.445858001708984,35.445858001708984
InceptionNestedAug,12:46:00/scan-017,12:46:00,13CO2,0.0,0.483227014541626,0.483227014541626,0.483227014541626
InceptionNestedAug,12:46:00/scan-017,12:46:00,12CO2,0.0,38.0438346862793,38.0438346862793,38.0438346862793
InceptionNestedAug,12:46:00/scan-018,12:46:00,13CO2,0.0,0.43619003891944885,0.43619003891944885,0.43619003891944885
InceptionNestedAug,12:46:00/scan-018,12:46:00,12CO2,0.0,36.17942810058594,36.17942810058594,36.17942810058594
InceptionNestedAug,12:46:00/scan-019,12:46:00,13CO2,0.0,0.4735514521598816,0.4735514521598816,0.4735514521598816
InceptionNestedAug,12:46:00/scan-019,12:46:00,12CO2,0.0,37.02739715576172,37.02739715576172,37.02739715576172
InceptionNestedAug,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.7078922986984253,0.2955203056335449,0.2955203056335449
InceptionNestedAug,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,60.49889373779297,23.627933502197266,23.627933502197266
InceptionNestedAug,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.6640412211418152,0.2516692280769348,0.2516692280769348
InceptionNestedAug,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,56.984771728515625,20.113811492919922,20.113811492919922
InceptionNestedAug,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.7968775033950806,0.3845055103302002,0.3845055103302002
InceptionNestedAug,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,67.46089935302734,30.58993911743164,30.58993911743164
InceptionNestedAug,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.7571163177490234,0.34474432468414307,0.34474432468414307
InceptionNestedAug,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,66.24388122558594,29.372920989990234,29.372920989990234
InceptionNestedAug,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.7887250781059265,0.37635308504104614,0.37635308504104614
InceptionNestedAug,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,66.4103775024414,29.539417266845703,29.539417266845703
InceptionNestedAug,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.7708781957626343,0.3585062026977539,0.3585062026977539
InceptionNestedAug,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,70.97119140625,34.1002311706543,34.1002311706543
InceptionNestedAug,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.6972056031227112,0.2848336100578308,0.2848336100578308
InceptionNestedAug,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,67.32457733154297,30.453617095947266,30.453617095947266
InceptionNestedAug,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.7964824438095093,0.3841104507446289,0.3841104507446289
InceptionNestedAug,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,67.10346984863281,30.23250961303711,30.23250961303711
InceptionNestedAug,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.693687915802002,0.2813159227371216,0.2813159227371216
InceptionNestedAug,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,66.85311126708984,29.98215103149414,29.98215103149414
InceptionNestedAug,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.6817310452461243,0.2693590521812439,0.2693590521812439
InceptionNestedAug,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,61.99531936645508,25.124359130859375,25.124359130859375
InceptionNestedAug,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.6961976885795593,0.28382569551467896,0.28382569551467896
InceptionNestedAug,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,63.60161590576172,26.730655670166016,26.730655670166016
InceptionNestedAug,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.6566120982170105,0.24424010515213013,0.24424010515213013
InceptionNestedAug,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,59.49717330932617,22.62621307373047,22.62621307373047
InceptionNestedAug,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.7256938219070435,0.3133218288421631,0.3133218288421631
InceptionNestedAug,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,66.33531188964844,29.464351654052734,29.464351654052734
InceptionNestedAug,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.6660652160644531,0.25369322299957275,0.25369322299957275
InceptionNestedAug,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,60.35466384887695,23.48370361328125,23.48370361328125
InceptionNestedAug,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.7128955125808716,0.3005235195159912,0.3005235195159912
InceptionNestedAug,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,65.38038635253906,28.50942611694336,28.50942611694336
InceptionNestedAug,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.7624791264533997,0.3501071333885193,0.3501071333885193
InceptionNestedAug,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,69.97099304199219,33.100032806396484,33.100032806396484
InceptionNestedAug,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.7326745390892029,0.3203025460243225,0.3203025460243225
InceptionNestedAug,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,67.51808166503906,30.64712142944336,30.64712142944336
InceptionNestedAug,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.7308080792427063,0.3184360861778259,0.3184360861778259
InceptionNestedAug,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,66.94925689697266,30.078296661376953,30.078296661376953
InceptionNestedAug,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.692425012588501,0.2800530195236206,0.2800530195236206
InceptionNestedAug,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,63.35026168823242,26.47930145263672,26.47930145263672
InceptionNestedAug,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.7361326217651367,0.32376062870025635,0.32376062870025635
InceptionNestedAug,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,67.7109603881836,30.84000015258789,30.84000015258789
InceptionNestedAug,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.3975357115268707,-0.42720726132392883,0.42720726132392883
InceptionNestedAug,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,35.7134895324707,-38.0284309387207,38.0284309387207
InceptionNestedAug,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.4631120264530182,-0.36163094639778137,0.36163094639778137
InceptionNestedAug,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,36.34474563598633,-37.39717483520508,37.39717483520508
InceptionNestedAug,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.5913184285163879,-0.23342454433441162,0.23342454433441162
InceptionNestedAug,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,54.98213577270508,-18.759784698486328,18.759784698486328
InceptionNestedAug,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.6616334319114685,-0.16310954093933105,0.16310954093933105
InceptionNestedAug,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,61.88480758666992,-11.857112884521484,11.857112884521484
InceptionNestedAug,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.7149535417556763,-0.10978943109512329,0.10978943109512329
InceptionNestedAug,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,61.54644775390625,-12.195472717285156,12.195472717285156
InceptionNestedAug,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.7538372278213501,-0.07090574502944946,0.07090574502944946
InceptionNestedAug,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,62.255401611328125,-11.486518859863281,11.486518859863281
InceptionNestedAug,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.714325487613678,-0.11041748523712158,0.11041748523712158
InceptionNestedAug,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,61.9709587097168,-11.77096176147461,11.77096176147461
InceptionNestedAug,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.7859035134315491,-0.03883945941925049,0.03883945941925049
InceptionNestedAug,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,65.08393859863281,-8.657981872558594,8.657981872558594
InceptionNestedAug,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.6922706365585327,-0.13247233629226685,0.13247233629226685
InceptionNestedAug,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,62.591026306152344,-11.150894165039062,11.150894165039062
InceptionNestedAug,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.7926402688026428,-0.03210270404815674,0.03210270404815674
InceptionNestedAug,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,66.21096801757812,-7.530952453613281,7.530952453613281
InceptionNestedAug,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.7238982319831848,-0.10084474086761475,0.10084474086761475
InceptionNestedAug,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,66.5152359008789,-7.2266845703125,7.2266845703125
InceptionNestedAug,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.8231006860733032,-0.0016422867774963379,0.0016422867774963379
InceptionNestedAug,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,76.03819274902344,2.2962722778320312,2.2962722778320312
InceptionNestedAug,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.7320762872695923,-0.09266668558120728,0.09266668558120728
InceptionNestedAug,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,66.7955551147461,-6.9463653564453125,6.9463653564453125
InceptionNestedAug,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.8372211456298828,0.012478172779083252,0.012478172779083252
InceptionNestedAug,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,71.04383850097656,-2.6980819702148438,2.6980819702148438
InceptionNestedAug,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8108345866203308,-0.01390838623046875,0.01390838623046875
InceptionNestedAug,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,67.80670928955078,-5.935211181640625,5.935211181640625
InceptionNestedAug,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.7697898149490356,-0.054953157901763916,0.054953157901763916
InceptionNestedAug,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,70.60140228271484,-3.1405181884765625,3.1405181884765625
InceptionNestedAug,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.8004827499389648,-0.024260222911834717,0.024260222911834717
InceptionNestedAug,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,66.78006744384766,-6.96185302734375,6.96185302734375
InceptionNestedAug,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.7367053031921387,-0.08803766965866089,0.08803766965866089
InceptionNestedAug,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,67.30763244628906,-6.434288024902344,6.434288024902344
InceptionNestedAug,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.812048077583313,-0.012694895267486572,0.012694895267486572
InceptionNestedAug,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,68.1196060180664,-5.622314453125,5.622314453125
InceptionNestedAug,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.7524396181106567,-0.07230335474014282,0.07230335474014282
InceptionNestedAug,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,68.81551361083984,-4.9264068603515625,4.9264068603515625
InceptionNestedAug,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8410896062850952,-0.3960254192352295,0.3960254192352295
InceptionNestedAug,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,75.85350799560547,-34.759376525878906,34.759376525878906
InceptionNestedAug,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.8252566456794739,-0.41185837984085083,0.41185837984085083
InceptionNestedAug,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,74.26570129394531,-36.34718322753906,36.34718322753906
InceptionNestedAug,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.2253696918487549,-0.011745333671569824,0.011745333671569824
InceptionNestedAug,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,109.7926254272461,-0.8202590942382812,0.8202590942382812
InceptionNestedAug,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.2654132843017578,0.028298258781433105,0.028298258781433105
InceptionNestedAug,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,113.00809478759766,2.3952102661132812,2.3952102661132812
InceptionNestedAug,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.2632840871810913,0.0261690616607666,0.0261690616607666
InceptionNestedAug,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,110.93282318115234,0.31993865966796875,0.31993865966796875
InceptionNestedAug,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.3324328660964966,0.09531784057617188,0.09531784057617188
InceptionNestedAug,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,119.18001556396484,8.567131042480469,8.567131042480469
InceptionNestedAug,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.3427892923355103,0.10567426681518555,0.10567426681518555
InceptionNestedAug,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,119.9599380493164,9.347053527832031,9.347053527832031
InceptionNestedAug,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.3630238771438599,0.12590885162353516,0.12590885162353516
InceptionNestedAug,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,119.78271484375,9.169830322265625,9.169830322265625
