model,sample_id,group,target,actual,predicted,residual,absolute_error
RidgeNestedFull,13:33:30/scan-006,13:33:30,13CO2,2.0618579387664795,2.057142734527588,-0.0047152042388916016,0.0047152042388916016
RidgeNestedFull,13:33:30/scan-006,13:33:30,12CO2,184.3548126220703,183.93319702148438,-0.4216156005859375,0.4216156005859375
RidgeNestedFull,13:33:30/scan-007,13:33:30,13CO2,2.0618579387664795,2.153620481491089,0.09176254272460938,0.09176254272460938
RidgeNestedFull,13:33:30/scan-007,13:33:30,12CO2,184.3548126220703,192.55938720703125,8.204574584960938,8.204574584960938
RidgeNestedFull,13:33:30/scan-008,13:33:30,13CO2,2.0618579387664795,2.2087044715881348,0.14684653282165527,0.14684653282165527
RidgeNestedFull,13:33:30/scan-008,13:33:30,12CO2,184.3548126220703,197.48455810546875,13.129745483398438,13.129745483398438
RidgeNestedFull,13:33:30/scan-009,13:33:30,13CO2,2.0618579387664795,2.097285747528076,0.03542780876159668,0.03542780876159668
RidgeNestedFull,13:33:30/scan-009,13:33:30,12CO2,184.3548126220703,187.52249145507812,3.1676788330078125,3.1676788330078125
RidgeNestedFull,13:33:30/scan-010,13:33:30,13CO2,2.0618579387664795,2.1337027549743652,0.07184481620788574,0.07184481620788574
RidgeNestedFull,13:33:30/scan-010,13:33:30,12CO2,184.3548126220703,190.77850341796875,6.4236907958984375,6.4236907958984375
RidgeNestedFull,13:33:30/scan-011,13:33:30,13CO2,2.0618579387664795,2.0355565547943115,-0.02630138397216797,0.02630138397216797
RidgeNestedFull,13:33:30/scan-011,13:33:30,12CO2,184.3548126220703,182.00306701660156,-2.35174560546875,2.35174560546875
RidgeNestedFull,13:33:30/scan-012,13:33:30,13CO2,2.0618579387664795,2.099529266357422,0.03767132759094238,0.03767132759094238
RidgeNestedFull,13:33:30/scan-012,13:33:30,12CO2,184.3548126220703,187.72305297851562,3.3682403564453125,3.3682403564453125
RidgeNestedFull,13:33:30/scan-013,13:33:30,13CO2,2.0618579387664795,2.177281141281128,0.11542320251464844,0.11542320251464844
RidgeNestedFull,13:33:30/scan-013,13:33:30,12CO2,184.3548126220703,194.675048828125,10.320236206054688,10.320236206054688
RidgeNestedFull,13:33:30/scan-014,13:33:30,13CO2,2.0618579387664795,2.183945655822754,0.12208771705627441,0.12208771705627441
RidgeNestedFull,13:33:30/scan-014,13:33:30,12CO2,184.3548126220703,195.27084350585938,10.916030883789062,10.916030883789062
RidgeNestedFull,13:33:30/scan-015,13:33:30,13CO2,2.0618579387664795,2.061586856842041,-0.00027108192443847656,0.00027108192443847656
RidgeNestedFull,13:33:30/scan-015,13:33:30,12CO2,184.3548126220703,184.33055114746094,-0.024261474609375,0.024261474609375
RidgeNestedFull,13:33:30/scan-016,13:33:30,13CO2,2.0618579387664795,2.23771595954895,0.1758580207824707,0.1758580207824707
RidgeNestedFull,13:33:30/scan-016,13:33:30,12CO2,184.3548126220703,200.07859802246094,15.723785400390625,15.723785400390625
RidgeNestedFull,13:33:30/scan-017,13:33:30,13CO2,2.0618579387664795,2.1786928176879883,0.11683487892150879,0.11683487892150879
RidgeNestedFull,13:33:30/scan-017,13:33:30,12CO2,184.3548126220703,194.80117797851562,10.446365356445312,10.446365356445312
RidgeNestedFull,13:33:30/scan-018,13:33:30,13CO2,2.0618579387664795,2.0699045658111572,0.008046627044677734,0.008046627044677734
RidgeNestedFull,13:33:30/scan-018,13:33:30,12CO2,184.3548126220703,185.07427978515625,0.7194671630859375,0.7194671630859375
RidgeNestedFull,13:33:30/scan-019,13:33:30,13CO2,2.0618579387664795,2.146719455718994,0.08486151695251465,0.08486151695251465
RidgeNestedFull,13:33:30/scan-019,13:33:30,12CO2,184.3548126220703,191.94241333007812,7.5876007080078125,7.5876007080078125
RidgeNestedFull,13:43:08/scan-000,13:43:08,13CO2,2.4742300510406494,2.0036158561706543,-0.4706141948699951,0.4706141948699951
RidgeNestedFull,13:43:08/scan-000,13:43:08,12CO2,221.22576904296875,179.14727783203125,-42.0784912109375,42.0784912109375
RidgeNestedFull,13:43:08/scan-001,13:43:08,13CO2,2.4742300510406494,2.069812059402466,-0.4044179916381836,0.4044179916381836
RidgeNestedFull,13:43:08/scan-001,13:43:08,12CO2,221.22576904296875,185.06594848632812,-36.159820556640625,36.159820556640625
RidgeNestedFull,13:43:08/scan-002,13:43:08,13CO2,2.4742300510406494,2.3176910877227783,-0.1565389633178711,0.1565389633178711
RidgeNestedFull,13:43:08/scan-002,13:43:08,12CO2,221.22576904296875,207.2293701171875,-13.99639892578125,13.99639892578125
RidgeNestedFull,13:43:08/scan-003,13:43:08,13CO2,2.4742300510406494,2.381659746170044,-0.09257030487060547,0.09257030487060547
RidgeNestedFull,13:43:08/scan-003,13:43:08,12CO2,221.22576904296875,212.94888305664062,-8.276885986328125,8.276885986328125
RidgeNestedFull,13:43:08/scan-004,13:43:08,13CO2,2.4742300510406494,2.4312124252319336,-0.04301762580871582,0.04301762580871582
RidgeNestedFull,13:43:08/scan-004,13:43:08,12CO2,221.22576904296875,217.37954711914062,-3.846221923828125,3.846221923828125
RidgeNestedFull,13:43:08/scan-005,13:43:08,13CO2,2.4742300510406494,2.3582892417907715,-0.11594080924987793,0.11594080924987793
RidgeNestedFull,13:43:08/scan-005,13:43:08,12CO2,221.22576904296875,210.8592987060547,-10.366470336914062,10.366470336914062
RidgeNestedFull,13:43:08/scan-006,13:43:08,13CO2,2.4742300510406494,2.414525270462036,-0.05970478057861328,0.05970478057861328
RidgeNestedFull,13:43:08/scan-006,13:43:08,12CO2,221.22576904296875,215.887451171875,-5.33831787109375,5.33831787109375
RidgeNestedFull,13:43:08/scan-007,13:43:08,13CO2,2.4742300510406494,2.2522172927856445,-0.22201275825500488,0.22201275825500488
RidgeNestedFull,13:43:08/scan-007,13:43:08,12CO2,221.22576904296875,201.3751983642578,-19.850570678710938,19.850570678710938
RidgeNestedFull,13:43:08/scan-008,13:43:08,13CO2,2.4742300510406494,2.3842906951904297,-0.08993935585021973,0.08993935585021973
RidgeNestedFull,13:43:08/scan-008,13:43:08,12CO2,221.22576904296875,213.18414306640625,-8.0416259765625,8.0416259765625
RidgeNestedFull,13:43:08/scan-009,13:43:08,13CO2,2.4742300510406494,2.4048891067504883,-0.06934094429016113,0.06934094429016113
RidgeNestedFull,13:43:08/scan-009,13:43:08,12CO2,221.22576904296875,215.0259246826172,-6.1998443603515625,6.1998443603515625
RidgeNestedFull,13:43:08/scan-010,13:43:08,13CO2,2.4742300510406494,2.448472499847412,-0.025757551193237305,0.025757551193237305
RidgeNestedFull,13:43:08/scan-010,13:43:08,12CO2,221.22576904296875,218.9227294921875,-2.30303955078125,2.30303955078125
RidgeNestedFull,13:43:08/scan-011,13:43:08,13CO2,2.4742300510406494,2.314201831817627,-0.16002821922302246,0.16002821922302246
RidgeNestedFull,13:43:08/scan-011,13:43:08,12CO2,221.22576904296875,206.91741943359375,-14.308349609375,14.308349609375
RidgeNestedFull,13:43:08/scan-012,13:43:08,13CO2,2.4742300510406494,2.37864351272583,-0.09558653831481934,0.09558653831481934
RidgeNestedFull,13:43:08/scan-012,13:43:08,12CO2,221.22576904296875,212.67926025390625,-8.5465087890625,8.5465087890625
RidgeNestedFull,13:43:08/scan-013,13:43:08,13CO2,2.4742300510406494,2.479841709136963,0.0056116580963134766,0.0056116580963134766
RidgeNestedFull,13:43:08/scan-013,13:43:08,12CO2,221.22576904296875,221.72756958007812,0.501800537109375,0.501800537109375
RidgeNestedFull,13:43:08/scan-014,13:43:08,13CO2,2.4742300510406494,2.3503925800323486,-0.12383747100830078,0.12383747100830078
RidgeNestedFull,13:43:08/scan-014,13:43:08,12CO2,221.22576904296875,210.1531982421875,-11.07257080078125,11.07257080078125
RidgeNestedFull,13:43:08/scan-015,13:43:08,13CO2,2.4742300510406494,2.3902177810668945,-0.08401226997375488,0.08401226997375488
RidgeNestedFull,13:43:08/scan-015,13:43:08,12CO2,221.22576904296875,213.71414184570312,-7.511627197265625,7.511627197265625
RidgeNestedFull,13:43:08/scan-016,13:43:08,13CO2,2.4742300510406494,2.3570806980133057,-0.11714935302734375,0.11714935302734375
RidgeNestedFull,13:43:08/scan-016,13:43:08,12CO2,221.22576904296875,210.75125122070312,-10.474517822265625,10.474517822265625
RidgeNestedFull,13:43:08/scan-017,13:43:08,13CO2,2.4742300510406494,2.339708089828491,-0.1345219612121582,0.1345219612121582
RidgeNestedFull,13:43:08/scan-017,13:43:08,12CO2,221.22576904296875,209.19790649414062,-12.027862548828125,12.027862548828125
RidgeNestedFull,13:43:08/scan-018,13:43:08,13CO2,2.4742300510406494,2.4087302684783936,-0.06549978256225586,0.06549978256225586
RidgeNestedFull,13:43:08/scan-018,13:43:08,12CO2,221.22576904296875,215.36935424804688,-5.856414794921875,5.856414794921875
RidgeNestedFull,13:43:08/scan-019,13:43:08,13CO2,2.4742300510406494,2.331056594848633,-0.1431734561920166,0.1431734561920166
RidgeNestedFull,13:43:08/scan-019,13:43:08,12CO2,221.22576904296875,208.42440795898438,-12.801361083984375,12.801361083984375
RidgeNestedCompact,12:46:00/scan-000,12:46:00,13CO2,0.0,0.525293231010437,0.525293231010437,0.525293231010437
RidgeNestedCompact,12:46:00/scan-000,12:46:00,12CO2,0.0,46.96742248535156,46.96742248535156,46.96742248535156
RidgeNestedCompact,12:46:00/scan-001,12:46:00,13CO2,0.0,0.20428192615509033,0.20428192615509033,0.20428192615509033
RidgeNestedCompact,12:46:00/scan-001,12:46:00,12CO2,0.0,18.265151977539062,18.265151977539062,18.265151977539062
RidgeNestedCompact,12:46:00/scan-002,12:46:00,13CO2,0.0,0.1999601125717163,0.1999601125717163,0.1999601125717163
RidgeNestedCompact,12:46:00/scan-002,12:46:00,12CO2,0.0,17.878707885742188,17.878707885742188,17.878707885742188
RidgeNestedCompact,12:46:00/scan-003,12:46:00,13CO2,0.0,0.32159745693206787,0.32159745693206787,0.32159745693206787
RidgeNestedCompact,12:46:00/scan-003,12:46:00,12CO2,0.0,28.75450897216797,28.75450897216797,28.75450897216797
RidgeNestedCompact,12:46:00/scan-004,12:46:00,13CO2,0.0,0.16313910484313965,0.16313910484313965,0.16313910484313965
RidgeNestedCompact,12:46:00/scan-004,12:46:00,12CO2,0.0,14.586441040039062,14.586441040039062,14.586441040039062
RidgeNestedCompact,12:46:00/scan-005,12:46:00,13CO2,0.0,0.24455928802490234,0.24455928802490234,0.24455928802490234
RidgeNestedCompact,12:46:00/scan-005,12:46:00,12CO2,0.0,21.866371154785156,21.866371154785156,21.866371154785156
RidgeNestedCompact,12:46:00/scan-006,12:46:00,13CO2,0.0,0.22431111335754395,0.22431111335754395,0.22431111335754395
RidgeNestedCompact,12:46:00/scan-006,12:46:00,12CO2,0.0,20.0560302734375,20.0560302734375,20.0560302734375
RidgeNestedCompact,12:46:00/scan-007,12:46:00,13CO2,0.0,0.2647252082824707,0.2647252082824707,0.2647252082824707
RidgeNestedCompact,12:46:00/scan-007,12:46:00,12CO2,0.0,23.66948699951172,23.66948699951172,23.66948699951172
RidgeNestedCompact,12:46:00/scan-008,12:46:00,13CO2,0.0,0.2904702425003052,0.2904702425003052,0.2904702425003052
RidgeNestedCompact,12:46:00/scan-008,12:46:00,12CO2,0.0,25.971405029296875,25.971405029296875,25.971405029296875
RidgeNestedCompact,12:46:00/scan-009,12:46:00,13CO2,0.0,0.199265718460083,0.199265718460083,0.199265718460083
RidgeNestedCompact,12:46:00/scan-009,12:46:00,12CO2,0.0,17.816818237304688,17.816818237304688,17.816818237304688
RidgeNestedCompact,12:46:00/scan-010,12:46:00,13CO2,0.0,0.16155624389648438,0.16155624389648438,0.16155624389648438
RidgeNestedCompact,12:46:00/scan-010,12:46:00,12CO2,0.0,14.444992065429688,14.444992065429688,14.444992065429688
RidgeNestedCompact,12:46:00/scan-011,12:46:00,13CO2,0.0,0.1844249963760376,0.1844249963760376,0.1844249963760376
RidgeNestedCompact,12:46:00/scan-011,12:46:00,12CO2,0.0,16.489761352539062,16.489761352539062,16.489761352539062
RidgeNestedCompact,12:46:00/scan-012,12:46:00,13CO2,0.0,0.14452099800109863,0.14452099800109863,0.14452099800109863
RidgeNestedCompact,12:46:00/scan-012,12:46:00,12CO2,0.0,12.921958923339844,12.921958923339844,12.921958923339844
RidgeNestedCompact,12:46:00/scan-013,12:46:00,13CO2,0.0,0.25644588470458984,0.25644588470458984,0.25644588470458984
RidgeNestedCompact,12:46:00/scan-013,12:46:00,12CO2,0.0,22.929359436035156,22.929359436035156,22.929359436035156
RidgeNestedCompact,12:46:00/scan-014,12:46:00,13CO2,0.0,0.19989275932312012,0.19989275932312012,0.19989275932312012
RidgeNestedCompact,12:46:00/scan-014,12:46:00,12CO2,0.0,17.87285614013672,17.87285614013672,17.87285614013672
RidgeNestedCompact,12:46:00/scan-015,12:46:00,13CO2,0.0,0.21432757377624512,0.21432757377624512,0.21432757377624512
RidgeNestedCompact,12:46:00/scan-015,12:46:00,12CO2,0.0,19.16350555419922,19.16350555419922,19.16350555419922
RidgeNestedCompact,12:46:00/scan-016,12:46:00,13CO2,0.0,0.11654043197631836,0.11654043197631836,0.11654043197631836
RidgeNestedCompact,12:46:00/scan-016,12:46:00,12CO2,0.0,10.420158386230469,10.420158386230469,10.420158386230469
RidgeNestedCompact,12:46:00/scan-017,12:46:00,13CO2,0.0,0.22511661052703857,0.22511661052703857,0.22511661052703857
RidgeNestedCompact,12:46:00/scan-017,12:46:00,12CO2,0.0,20.12816619873047,20.12816619873047,20.12816619873047
RidgeNestedCompact,12:46:00/scan-018,12:46:00,13CO2,0.0,0.21625757217407227,0.21625757217407227,0.21625757217407227
RidgeNestedCompact,12:46:00/scan-018,12:46:00,12CO2,0.0,19.33605194091797,19.33605194091797,19.33605194091797
RidgeNestedCompact,12:46:00/scan-019,12:46:00,13CO2,0.0,0.23326539993286133,0.23326539993286133,0.23326539993286133
RidgeNestedCompact,12:46:00/scan-019,12:46:00,12CO2,0.0,20.856773376464844,20.856773376464844,20.856773376464844
RidgeNestedCompact,12:55:42/scan-000,12:55:42,13CO2,0.41237199306488037,0.10649192333221436,-0.305880069732666,0.305880069732666
RidgeNestedCompact,12:55:42/scan-000,12:55:42,12CO2,36.8709602355957,9.521636962890625,-27.349323272705078,27.349323272705078
RidgeNestedCompact,12:55:42/scan-001,12:55:42,13CO2,0.41237199306488037,0.14093315601348877,-0.2714388370513916,0.2714388370513916
RidgeNestedCompact,12:55:42/scan-001,12:55:42,12CO2,36.8709602355957,12.601119995117188,-24.269840240478516,24.269840240478516
RidgeNestedCompact,12:55:42/scan-002,12:55:42,13CO2,0.41237199306488037,0.43842458724975586,0.02605259418487549,0.02605259418487549
RidgeNestedCompact,12:55:42/scan-002,12:55:42,12CO2,36.8709602355957,39.200401306152344,2.3294410705566406,2.3294410705566406
RidgeNestedCompact,12:55:42/scan-003,12:55:42,13CO2,0.41237199306488037,0.37200117111206055,-0.040370821952819824,0.040370821952819824
RidgeNestedCompact,12:55:42/scan-003,12:55:42,12CO2,36.8709602355957,33.26136779785156,-3.6095924377441406,3.6095924377441406
RidgeNestedCompact,12:55:42/scan-004,12:55:42,13CO2,0.41237199306488037,0.42777854204177856,0.015406548976898193,0.015406548976898193
RidgeNestedCompact,12:55:42/scan-004,12:55:42,12CO2,36.8709602355957,38.24851989746094,1.3775596618652344,1.3775596618652344
RidgeNestedCompact,12:55:42/scan-005,12:55:42,13CO2,0.41237199306488037,0.38861364126205444,-0.023758351802825928,0.023758351802825928
RidgeNestedCompact,12:55:42/scan-005,12:55:42,12CO2,36.8709602355957,34.7467041015625,-2.124256134033203,2.124256134033203
RidgeNestedCompact,12:55:42/scan-006,12:55:42,13CO2,0.41237199306488037,0.4588393568992615,0.046467363834381104,0.046467363834381104
RidgeNestedCompact,12:55:42/scan-006,12:55:42,12CO2,36.8709602355957,41.025733947753906,4.154773712158203,4.154773712158203
RidgeNestedCompact,12:55:42/scan-007,12:55:42,13CO2,0.41237199306488037,0.3540250062942505,-0.05834698677062988,0.05834698677062988
RidgeNestedCompact,12:55:42/scan-007,12:55:42,12CO2,36.8709602355957,31.654067993164062,-5.216892242431641,5.216892242431641
RidgeNestedCompact,12:55:42/scan-008,12:55:42,13CO2,0.41237199306488037,0.366066575050354,-0.04630541801452637,0.04630541801452637
RidgeNestedCompact,12:55:42/scan-008,12:55:42,12CO2,36.8709602355957,32.730735778808594,-4.140224456787109,4.140224456787109
RidgeNestedCompact,12:55:42/scan-009,12:55:42,13CO2,0.41237199306488037,0.37418389320373535,-0.03818809986114502,0.03818809986114502
RidgeNestedCompact,12:55:42/scan-009,12:55:42,12CO2,36.8709602355957,33.45649719238281,-3.4144630432128906,3.4144630432128906
RidgeNestedCompact,12:55:42/scan-010,12:55:42,13CO2,0.41237199306488037,0.45640385150909424,0.04403185844421387,0.04403185844421387
RidgeNestedCompact,12:55:42/scan-010,12:55:42,12CO2,36.8709602355957,40.807960510253906,3.937000274658203,3.937000274658203
RidgeNestedCompact,12:55:42/scan-011,12:55:42,13CO2,0.41237199306488037,0.3456152677536011,-0.0667567253112793,0.0667567253112793
RidgeNestedCompact,12:55:42/scan-011,12:55:42,12CO2,36.8709602355957,30.902114868164062,-5.968845367431641,5.968845367431641
RidgeNestedCompact,12:55:42/scan-012,12:55:42,13CO2,0.41237199306488037,0.40051448345184326,-0.01185750961303711,0.01185750961303711
RidgeNestedCompact,12:55:42/scan-012,12:55:42,12CO2,36.8709602355957,35.810768127441406,-1.0601921081542969,1.0601921081542969
RidgeNestedCompact,12:55:42/scan-013,12:55:42,13CO2,0.41237199306488037,0.40738409757614136,-0.004987895488739014,0.004987895488739014
RidgeNestedCompact,12:55:42/scan-013,12:55:42,12CO2,36.8709602355957,36.42500305175781,-0.4459571838378906,0.4459571838378906
RidgeNestedCompact,12:55:42/scan-014,12:55:42,13CO2,0.41237199306488037,0.4259446859359741,0.01357269287109375,0.01357269287109375
RidgeNestedCompact,12:55:42/scan-014,12:55:42,12CO2,36.8709602355957,38.08454895019531,1.2135887145996094,1.2135887145996094
RidgeNestedCompact,12:55:42/scan-015,12:55:42,13CO2,0.41237199306488037,0.4488334059715271,0.03646141290664673,0.03646141290664673
RidgeNestedCompact,12:55:42/scan-015,12:55:42,12CO2,36.8709602355957,40.13105773925781,3.2600975036621094,3.2600975036621094
RidgeNestedCompact,12:55:42/scan-016,12:55:42,13CO2,0.41237199306488037,0.35222482681274414,-0.06014716625213623,0.06014716625213623
RidgeNestedCompact,12:55:42/scan-016,12:55:42,12CO2,36.8709602355957,31.493087768554688,-5.377872467041016,5.377872467041016
RidgeNestedCompact,12:55:42/scan-017,12:55:42,13CO2,0.41237199306488037,0.39499056339263916,-0.01738142967224121,0.01738142967224121
RidgeNestedCompact,12:55:42/scan-017,12:55:42,12CO2,36.8709602355957,35.316856384277344,-1.5541038513183594,1.5541038513183594
RidgeNestedCompact,12:55:42/scan-018,12:55:42,13CO2,0.41237199306488037,0.35926294326782227,-0.053109049797058105,0.053109049797058105
RidgeNestedCompact,12:55:42/scan-018,12:55:42,12CO2,36.8709602355957,32.12239074707031,-4.748569488525391,4.748569488525391
RidgeNestedCompact,12:55:42/scan-019,12:55:42,13CO2,0.41237199306488037,0.4614318013191223,0.04905980825424194,0.04905980825424194
RidgeNestedCompact,12:55:42/scan-019,12:55:42,12CO2,36.8709602355957,41.25750732421875,4.386547088623047,4.386547088623047
RidgeNestedCompact,13:05:15/scan-000,13:05:15,13CO2,0.8247429728507996,0.45669668912887573,-0.36804628372192383,0.36804628372192383
RidgeNestedCompact,13:05:15/scan-000,13:05:15,12CO2,73.7419204711914,40.83416748046875,-32.907752990722656,32.907752990722656
RidgeNestedCompact,13:05:15/scan-001,13:05:15,13CO2,0.8247429728507996,0.4291772246360779,-0.3955657482147217,0.3955657482147217
RidgeNestedCompact,13:05:15/scan-001,13:05:15,12CO2,73.7419204711914,38.37358856201172,-35.36833190917969,35.36833190917969
RidgeNestedCompact,13:05:15/scan-002,13:05:15,13CO2,0.8247429728507996,0.8166877031326294,-0.008055269718170166,0.008055269718170166
RidgeNestedCompact,13:05:15/scan-002,13:05:15,12CO2,73.7419204711914,73.02163696289062,-0.7202835083007812,0.7202835083007812
RidgeNestedCompact,13:05:15/scan-003,13:05:15,13CO2,0.8247429728507996,0.9015130996704102,0.0767701268196106,0.0767701268196106
RidgeNestedCompact,13:05:15/scan-003,13:05:15,12CO2,73.7419204711914,80.60606384277344,6.864143371582031,6.864143371582031
RidgeNestedCompact,13:05:15/scan-004,13:05:15,13CO2,0.8247429728507996,0.8828451633453369,0.058102190494537354,0.058102190494537354
RidgeNestedCompact,13:05:15/scan-004,13:05:15,12CO2,73.7419204711914,78.93688201904297,5.1949615478515625,5.1949615478515625
RidgeNestedCompact,13:05:15/scan-005,13:05:15,13CO2,0.8247429728507996,0.7842787504196167,-0.04046422243118286,0.04046422243118286
RidgeNestedCompact,13:05:15/scan-005,13:05:15,12CO2,73.7419204711914,70.12388610839844,-3.6180343627929688,3.6180343627929688
RidgeNestedCompact,13:05:15/scan-006,13:05:15,13CO2,0.8247429728507996,0.8794647455215454,0.05472177267074585,0.05472177267074585
RidgeNestedCompact,13:05:15/scan-006,13:05:15,12CO2,73.7419204711914,78.6346435546875,4.892723083496094,4.892723083496094
RidgeNestedCompact,13:05:15/scan-007,13:05:15,13CO2,0.8247429728507996,0.8732562065124512,0.04851323366165161,0.04851323366165161
RidgeNestedCompact,13:05:15/scan-007,13:05:15,12CO2,73.7419204711914,78.07951354980469,4.337593078613281,4.337593078613281
RidgeNestedCompact,13:05:15/scan-008,13:05:15,13CO2,0.8247429728507996,0.8108771443367004,-0.013865828514099121,0.013865828514099121
RidgeNestedCompact,13:05:15/scan-008,13:05:15,12CO2,73.7419204711914,72.50216674804688,-1.2397537231445312,1.2397537231445312
RidgeNestedCompact,13:05:15/scan-009,13:05:15,13CO2,0.8247429728507996,0.8550384044647217,0.03029543161392212,0.03029543161392212
RidgeNestedCompact,13:05:15/scan-009,13:05:15,12CO2,73.7419204711914,76.45068359375,2.7087631225585938,2.7087631225585938
RidgeNestedCompact,13:05:15/scan-010,13:05:15,13CO2,0.8247429728507996,0.8883955478668213,0.06365257501602173,0.06365257501602173
RidgeNestedCompact,13:05:15/scan-010,13:05:15,12CO2,73.7419204711914,79.43321990966797,5.6912994384765625,5.6912994384765625
RidgeNestedCompact,13:05:15/scan-011,13:05:15,13CO2,0.8247429728507996,0.9137833118438721,0.08904033899307251,0.08904033899307251
RidgeNestedCompact,13:05:15/scan-011,13:05:15,12CO2,73.7419204711914,81.7032241821289,7.9613037109375,7.9613037109375
RidgeNestedCompact,13:05:15/scan-012,13:05:15,13CO2,0.8247429728507996,0.8835654854774475,0.05882251262664795,0.05882251262664795
RidgeNestedCompact,13:05:15/scan-012,13:05:15,12CO2,73.7419204711914,79.00127410888672,5.2593536376953125,5.2593536376953125
RidgeNestedCompact,13:05:15/scan-013,13:05:15,13CO2,0.8247429728507996,0.9240672588348389,0.0993242859840393,0.0993242859840393
RidgeNestedCompact,13:05:15/scan-013,13:05:15,12CO2,73.7419204711914,82.62257385253906,8.880653381347656,8.880653381347656
RidgeNestedCompact,13:05:15/scan-014,13:05:15,13CO2,0.8247429728507996,0.8429185152053833,0.01817554235458374,0.01817554235458374
RidgeNestedCompact,13:05:15/scan-014,13:05:15,12CO2,73.7419204711914,75.36703491210938,1.6251144409179688,1.6251144409179688
RidgeNestedCompact,13:05:15/scan-015,13:05:15,13CO2,0.8247429728507996,0.9678966403007507,0.14315366744995117,0.14315366744995117
RidgeNestedCompact,13:05:15/scan-015,13:05:15,12CO2,73.7419204711914,86.5415267944336,12.799606323242188,12.799606323242188
RidgeNestedCompact,13:05:15/scan-016,13:05:15,13CO2,0.8247429728507996,0.9139156341552734,0.08917266130447388,0.08917266130447388
RidgeNestedCompact,13:05:15/scan-016,13:05:15,12CO2,73.7419204711914,81.7149658203125,7.973045349121094,7.973045349121094
RidgeNestedCompact,13:05:15/scan-017,13:05:15,13CO2,0.8247429728507996,0.8784623742103577,0.053719401359558105,0.053719401359558105
RidgeNestedCompact,13:05:15/scan-017,13:05:15,12CO2,73.7419204711914,78.54499816894531,4.803077697753906,4.803077697753906
RidgeNestedCompact,13:05:15/scan-018,13:05:15,13CO2,0.8247429728507996,0.896533727645874,0.07179075479507446,0.07179075479507446
RidgeNestedCompact,13:05:15/scan-018,13:05:15,12CO2,73.7419204711914,80.16088104248047,6.4189605712890625,6.4189605712890625
RidgeNestedCompact,13:05:15/scan-019,13:05:15,13CO2,0.8247429728507996,0.8830196261405945,0.05827665328979492,0.05827665328979492
RidgeNestedCompact,13:05:15/scan-019,13:05:15,12CO2,73.7419204711914,78.95247650146484,5.2105560302734375,5.2105560302734375
RidgeNestedCompact,13:14:37/scan-000,13:14:37,13CO2,1.2371150255203247,0.8912897109985352,-0.34582531452178955,0.34582531452178955
RidgeNestedCompact,13:14:37/scan-000,13:14:37,12CO2,110.61288452148438,79.69204711914062,-30.92083740234375,30.92083740234375
RidgeNestedCompact,13:14:37/scan-001,13:14:37,13CO2,1.2371150255203247,0.9015498161315918,-0.3355652093887329,0.3355652093887329
RidgeNestedCompact,13:14:37/scan-001,13:14:37,12CO2,110.61288452148438,80.60936737060547,-30.003517150878906,30.003517150878906
RidgeNestedCompact,13:14:37/scan-002,13:14:37,13CO2,1.2371150255203247,1.2031761407852173,-0.03393888473510742,0.03393888473510742
RidgeNestedCompact,13:14:37/scan-002,13:14:37,12CO2,110.61288452148438,107.57841491699219,-3.0344696044921875,3.0344696044921875
RidgeNestedCompact,13:14:37/scan-003,13:14:37,13CO2,1.2371150255203247,1.2419459819793701,0.00483095645904541,0.00483095645904541
RidgeNestedCompact,13:14:37/scan-003,13:14:37,12CO2,110.61288452148438,111.04479217529297,0.43190765380859375,0.43190765380859375
RidgeNestedCompact,13:14:37/scan-004,13:14:37,13CO2,1.2371150255203247,1.2279887199401855,-0.00912630558013916,0.00912630558013916
RidgeNestedCompact,13:14:37/scan-004,13:14:37,12CO2,110.61288452148438,109.79695129394531,-0.8159332275390625,0.8159332275390625
RidgeNestedCompact,13:14:37/scan-005,13:14:37,13CO2,1.2371150255203247,1.2648173570632935,0.02770233154296875,0.02770233154296875
RidgeNestedCompact,13:14:37/scan-005,13:14:37,12CO2,110.61288452148438,113.08982849121094,2.4769439697265625,2.4769439697265625
RidgeNestedCompact,13:14:37/scan-006,13:14:37,13CO2,1.2371150255203247,1.2368130683898926,-0.0003019571304321289,0.0003019571304321289
RidgeNestedCompact,13:14:37/scan-006,13:14:37,12CO2,110.61288452148438,110.58586120605469,-0.0270233154296875,0.0270233154296875
RidgeNestedCompact,13:14:37/scan-007,13:14:37,13CO2,1.2371150255203247,1.3006097078323364,0.06349468231201172,0.06349468231201172
RidgeNestedCompact,13:14:37/scan-007,13:14:37,12CO2,110.61288452148438,116.2900390625,5.677154541015625,5.677154541015625
RidgeNestedCompact,13:14:37/scan-008,13:14:37,13CO2,1.2371150255203247,1.29348623752594,0.056371212005615234,0.056371212005615234
RidgeNestedCompact,13:14:37/scan-008,13:14:37,12CO2,110.61288452148438,115.65294647216797,5.040061950683594,5.040061950683594
RidgeNestedCompact,13:14:37/scan-009,13:14:37,13CO2,1.2371150255203247,1.2235171794891357,-0.013597846031188965,0.013597846031188965
RidgeNestedCompact,13:14:37/scan-009,13:14:37,12CO2,110.61288452148438,109.3970718383789,-1.2158126831054688,1.2158126831054688
RidgeNestedCompact,13:14:37/scan-010,13:14:37,13CO2,1.2371150255203247,1.2585006952285767,0.021385669708251953,0.021385669708251953
RidgeNestedCompact,13:14:37/scan-010,13:14:37,12CO2,110.61288452148438,112.52494812011719,1.9120635986328125,1.9120635986328125
